ID,Text,Time_of_Post,User_Age,Population,Land_Size,Population_Density
TE_4455, Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!,21,32,786552,196850,4
TE_4456," Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool",11,47,11402528,27560,414
TE_4457,? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy,15,64,801,0,2003
TE_4458, my bad homie,22,73,9904607,111890,89
TE_4459,  i'm awake whats for breakfast lulu **** on a shingle ha ha ha,9,19,9660351,90530,107
TE_4460,Good morning everyone,14,21,341243,100250,3
TE_4461," love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920",19,41,1380004385,2973190,464
TE_4462,shake shake shake shake shake it,7,59,273523615,1811570,151
TE_4463,Raining again,14,60,83992949,1630000,52
TE_4464,good morning world,22,70,40222493,434320,93
TE_4465,i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee XD.,9,20,4937786,68890,72
TE_4466,back to br,12,27,8655535,21640,400
TE_4467,Time to put the weapons on the charger for the night.  Sleep tight,20,36,60461826,294140,206
TE_4468,Using tiffys computer...it feels different from mine... the touch is different.,7,54,2961167,10830,273
TE_4469,And ... Happy Mother`s Day to all Moms   You sure are the ? heart of mankind.,15,66,126476461,364555,347
TE_4470, Are they both still talking to you then?,21,75,10203134,88780,115
TE_4471,I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around,11,19,18776707,2699700,7
TE_4472, lol that was a great movie,12,21,53771296,569140,94
TE_4473,will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy,23,36,119449,810,147
TE_4474,I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!,8,54,4270571,17820,240
TE_4475, Let`s go!,12,69,6524195,191800,34
TE_4476,feels really sick.,20,85,7275560,230800,32
TE_4477,Hecks yeah. Jandy timsamlake is too rawesome!,10,15,1886198,62200,30
TE_4478,**** internet jus cut me off!  was bout 2 shoot sum guys eye out  ~*~KANDI~*~,16,29,6825445,10230,667
TE_4479, u don`t have school today????,19,45,2142249,30360,71
TE_4480,Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio,10,56,5057681,96320,53
TE_4481,People at work are stressing me out.,15,69,6871292,1759540,4
TE_4482, rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((,18,82,38128,160,238
TE_4483,love it when my sister brags! but she`s too tired too spell bowling right! haha its ok I <3 her!!,8,14,2722289,62700,43
TE_4484,never trust someone else`s battery operated power tools when you`re in a hurry,17,23,625978,2590,242
TE_4485, Lol Your tweets are so funny! I met you in Calgary! You`re awesome  Can`t wait for the next HP movie!,21,37,27691018,581795,48
TE_4486,is off to work ... still 'recovering' from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??,7,55,19129952,94280,203
TE_4487, so`s the smell of cigarettes and alcohol... at least *i * like it.,17,66,32365999,328550,99
TE_4488,All done. No more internship.,21,72,540544,300,1802
TE_4489,RIP to officer Edwards. May GOD continue to bless his family. What`s up wit cops killing cops. Seen the same thing happen on 'The WIRE'.,9,13,20250833,1220190,17
TE_4490,"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight.",13,23,441543,320,1380
TE_4491,`s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!,19,34,59190,180,329
TE_4492,my best friends bought something which i really want.,7,47,4649658,1030700,5
TE_4493," It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",13,66,1271768,2030,626
TE_4494,On the phone to mum  http://tinyurl.com/otdn9u,19,87,128932753,1943950,66
TE_4495, me tooo,11,18,115023,700,164
TE_4496,My net died so yeah....  I`m sad now,17,30,4033963,32850,123
TE_4497, then am anticipating the next ten days!,21,44,39242,1,26337
TE_4498,i dont know why i follow sme of the ppl that i do... they e anoying and boring. * note to self -unfollow peeps on monday morning,11,60,3278290,1553560,2
TE_4499," yeah, when you start reaching your early-mid-20s",12,62,628066,13450,47
TE_4500,getting ready to babysit,21,90,36910560,446300,83
TE_4501,Bad migrane and need to go to dancing tonight.... Not a good combination,10,11,31255435,786380,40
TE_4502,"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",16,21,54409800,653290,83
TE_4503, i dunno if he saw it  happy birthday girl!,22,45,2540905,823000,3
TE_4504, I`m looking forward too see and hear you in Norway!! Live fast!,8,59,10824,20,541
TE_4505, awesome,15,63,29136808,143350,203
TE_4506, actually workin from home tonight...  you?,22,75,17134872,33720,508
TE_4507, ****! I want to be at the beach in the sun,6,18,4822233,263310,18
TE_4508,OH. I am just so tired.,16,27,6624554,120340,55
TE_4509,"Well, my dog still isn`t at the shelter. I hope someone good has him",22,40,24206644,1266700,19
TE_4510, Well tell me what fashion tips you need and I`m your woman  hehehe,9,56,206139589,910770,226
TE_4511," Hello there, Taylor  I MISS YOU. Its been 2 months </3",16,67,25778816,120410,214
TE_4512,i wear a lot of white  http://tinyurl.com/dlbltg,21,74,2083374,25220,83
TE_4513, Always a good idea.,8,10,5421241,365000,15
TE_4514,  I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!,12,26,5106626,309500,16
TE_4515,getting nails done!!! how relaxing! benji is only 24 hours away!!!!,18,41,220892340,770880,287
TE_4516," not here for long hun, head hurts",10,53,18094,460,39
TE_4517,At walmart playing hide and seek.,12,70,5101414,6020,847
TE_4518, whatever do you mean?,19,70,4314767,74340,58
TE_4519,All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,7,15,8947024,452860,20
TE_4520, That it does  just wish more people would notice it,13,22,7132538,397300,18
TE_4521, your test works fine for me  tweetdeck is so cool eh?,19,42,32971854,1280000,26
TE_4522,"Wish you were here, babe",11,52,109581078,298170,368
TE_4523,This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.,14,69,37846611,306000,124
TE_4524,"I love summer, but I oddly don`t want this school year to end.",21,76,10196709,91590,111
TE_4525, lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,9,12,2881053,11610,248
TE_4526,"morning, how is everone? sing to me  You tuck me in, Turn out the light, kept me safe and sound at night. (8)",13,24,19237691,230170,84
TE_4527,i so can`t be bothered working tomorrow!,19,45,145934462,16376870,9
TE_4528, kittens are cute then they grow up n become CATS,6,52,12952218,24670,525
TE_4529, .. Guess ol` Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn`t get hugged,12,65,53199,260,205
TE_4530, Hey I was scared last night at 3:17 because of you... and I had several bad nightmares,19,87,183627,610,301
TE_4531, gawd. People still remember the preggers comment. Hate you!,10,17,110940,390,284
TE_4532,oh no my tweetdeck is malfunctioning :O il have web will its fixd,17,25,198414,2830,70
TE_4533, heeeeey! You abandoned me here on Twitter momma dots?,21,40,33931,60,566
TE_4534, yeah freakin sucks!!,6,55,219159,960,228
TE_4535,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,17,67,34813871,2149690,16
TE_4536,#followfriday _1001 cuz ive never been added to anyone`s followfriday either  & cuz he`s got a cool picture,21,98,16743927,192530,87
TE_4537,Sooo tell me how I lost followerzzz,10,18,8737371,87460,100
TE_4538, - thanks for the reply. Of course it doesn`t really explain it  I googled it but found no explanation.,14,29,98347,460,214
TE_4539,looking for people,18,34,7976983,72180,111
TE_4540,wishes that you would see not with your eyes but with your heart.  http://plurk.com/p/sv5bb,7,53,5850342,700,8358
TE_4541, Awwww   i`ve got some photos of cute bunnies,12,70,5459642,48088,114
TE_4542,long day and i still have to mow the lawn,21,88,2078938,20140,103
TE_4543,Shoot. Only 12 miles,6,12,686884,28000,25
TE_4544, why has it been so long since i have talked to you let alone seen you?? it makes me sad,13,29,15893222,627340,25
TE_4545,Happy mothers day mom  ?,18,40,59308690,1213090,49
TE_4546,I want cookies for breakfast! Luckily I`m an adult and can do that!,8,48,51269185,97230,527
TE_4547,Mowing #6. I hate my lawn,15,63,11193725,610952,18
TE_4548," you shouldnt have to reset more than once  if it doesn`t work right the first time, something is up",21,72,46754778,498800,94
TE_4549, yeah.. I left cause my pc can`t run the client anymore. I had thought I would have a new one by now..,11,13,21413249,62710,341
TE_4550,Feeling bad for  profile pic,13,23,43849260,1765048,25
TE_4551,CAPONES island in 2 days!!! my summer is just starting...,23,39,586632,156000,4
TE_4552,movie then sleep! Today was good day  [{H!--D3ff}],8,51,10099265,410340,25
TE_4553,Planing on going on a little ride on the mtb on monday  may be in over to the tower...,15,63,8654622,39500,219
TE_4554,**** fiesta at my house in my mouth  hit me up for the password,18,88,17500658,183630,95
TE_4555,the live version is so much better  ? http://blip.fm/~79my3,10,20,9537645,139960,68
TE_4556, There`s no pause button in the game of life.,14,29,59734218,885800,67
TE_4557," that`s black market material right there, my friend!",20,33,69799978,510890,137
TE_4558,is getting married in Vegas in November by an Elvis impersonator am so happy!!!,10,49,1318445,14870,89
TE_4559, tried to join the chat but the site would not let me sign in,15,68,8278724,54390,152
TE_4560, where is home??,19,74,105695,720,147
TE_4561,singing songs and filming movies  what i do best,8,16,1399488,5130,273
TE_4562,Their songs make me want to cry..,12,27,11818619,155360,76
TE_4563,While driving u come across aggressive driving behaviour by another driver. U should... Chase the car 2 tell the driver how to drive,22,40,84339067,770000,110
TE_4564,The Mediteranian Kitchen...oh well can`t get them all right.,9,58,6031200,469930,13
TE_4565, what`s wrong?,17,65,11792,30,393
TE_4566, Wasn`**** totally awesome?  Seeing the rebooted crew was so nice!,18,97,45741007,199810,229
TE_4567,"_d thats good to know, and I bet he looks just like you.",11,14,43733762,579320,75
TE_4568,_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,14,27,9890402,83600,118
TE_4569,i so wish i could get pregnant!!,18,40,67886011,241930,281
TE_4570, im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol,8,56,331002651,9147420,36
TE_4571, Hiya! Missed you too! What have you been up to?,15,62,3473730,175020,20
TE_4572,out to play,21,87,33469203,425400,79
TE_4573,Really sick,11,16,307145,12200,25
TE_4574,yay  my `only on sundays` maid came!! the house will be clean again!!!,15,21,28435940,882050,32
TE_4575,"Thx, Robban  http://www.sk-gaming.com/match/17905",20,42,97338579,310070,314
TE_4576, thanks JK!!!  Love ya to death,11,50,29825964,527970,56
TE_4577,Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,14,67,18383955,743390,25
TE_4578,Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,21,75,14862924,386850,38
TE_4579,So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,9,19,38928346,652860,60
TE_4580," G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",17,27,2877797,27400,105
TE_4581,Prom is so over rated!! Irritated... Going to bed goodnight,18,35,43851044,2381740,18
TE_4582,"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",10,49,77265,470,164
TE_4583,_rain i wanna see her hair  hows everyone?,17,68,32866272,1246700,26
TE_4584, Or FTRH -- For The Ride Home,20,89,97929,440,223
TE_4585," english screwed up my overall percentage in X, in XII again and probably in adm tests too. **** happens.",8,15,45195774,2736690,17
TE_4586, i want chinese food really baaad.,17,24,2963243,28470,104
TE_4587,is downloading songs  http://plurk.com/p/rp8wx,21,41,25499884,7682300,3
TE_4588," I almost said, 'and grammer no exist either' grunt.  But I stopped myself",9,58,9006398,82400,109
TE_4589,"_d you`re gonna take good care of that little baby and he`s gonna be a strong boy, that`s for sure",17,67,10139177,82658,123
TE_4590, ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,23,85,393244,10010,39
TE_4591,seeing shane dawson videos,6,18,1701575,760,2239
TE_4592,  sad face.,13,25,164689383,130170,1265
TE_4593,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5,18,44,287375,430,668
TE_4594,Already misses ,11,48,9449323,202910,47
TE_4595,"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!",16,63,11589623,30280,383
TE_4596,  out of commish for a few days in ATL with fam.  Just saw the updates to the .net website... Looks AWESOME!,18,78,397628,22810,17
TE_4597," awww that sucks  also, when i finish uni, you should totally have a mini housewarming. yes, work it around my schedule, LOL.",9,20,12123200,112760,108
TE_4598,at famous dave`s with my mom. so hungry.,12,23,771608,38100,20
TE_4599, I would vote for you Miley but I live in Ireland  You`ll be fine  Good luck! SlÃ¯Â¿Â½n!(bye in irish ) Sorcha xxxx,18,44,11673021,1083300,11
TE_4600,"home for the nite, sleeping on the pull out bed with Maggie. wishing it was _durden  I got to find a apt",11,60,3280819,51000,64
TE_4601,"Oh..Summer begins..yay..  The fighting, Crying and stress has started with the kids..It`s only been 3 hrs since they got out.",12,63,2351627,566730,4
TE_4602,I feel so deflated. No more doggy.,23,74,212559417,8358140,25
TE_4603, sad about young love coming to an end  They were sooo cute together!,6,10,437479,5270,83
TE_4604, Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,15,25,6948445,108560,64
TE_4605,"owww, back pain  hm, walmart or no? i could get cupcakes~",19,44,20903273,273600,76
TE_4606, i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again,9,52,11890784,25680,463
TE_4607,Making my boyfriend look different.  He`s  cute no matter what. <3,16,69,26378274,318000,83
TE_4608, LOL thx,21,77,555987,4030,138
TE_4609,is working until 11 tonight  http://plurk.com/p/x2kbv,8,13,16718965,176520,95
TE_4610, well there go my peace corps prospects.,12,21,26545863,472710,56
TE_4611,rmbr the time when we torned for the night in sentosa? I was the only one who didnt have to spit out the ' 3 unknown facts' abt myself,19,39,37742154,9093510,4
TE_4612," Good idea! I`ll have to remove all the old receipts, tissue paper and other nonsense before I can take a pic",10,59,4829767,622980,8
TE_4613,"whatever will be, will be",15,66,16425864,1259200,13
TE_4614,Wango tango!!! Good night all,18,98,19116201,743532,26
TE_4615, i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm,11,15,1439323776,9388211,153
TE_4616, hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   ****,13,27,50882891,1109500,46
TE_4617,Fixing openbox theme a little,23,33,869601,1861,467
TE_4618,Selling my laptop for CHEAP if anyone`s interested!  17' Toshiba 1.3gig ram,10,53,5518087,342000,16
TE_4619,"If recent experience is anything to go by, I fear I might be going off Indian food. This is not good, people. Not good",17,68,5094118,51060,100
TE_4620, i wish i wasn`t all  bummed but i kinda am,20,91,4105267,55960,73
TE_4621, Hey Mitchel when will you be live again? I didn`t get a chance to call you,6,10,11326616,106440,106
TE_4622,looking at the sunshine out of my office window,12,26,1207359,9240,131
TE_4623,Back is SORE... should not have done that jump last night,23,43,10708981,77240,139
TE_4624, We are working,7,49,89561403,2267050,40
TE_4625,'Brides a la mode' pow wow first thing this morning   This past weekend`s lovely wedding fresh in my mind... pics soon!,16,61,5792202,42430,137
TE_4626,"Just got my paycheck... April bonus can b deposited 2day the rest, gotta wait til Mon.",20,86,988000,23180,43
TE_4627,nope no way in to stop  just have to put up wiv it,11,10,71986,750,96
TE_4628,I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,13,24,10847910,48300,225
TE_4629," Not so much a substitute as a variation. Ate too much, too. Oof",22,31,17643054,248360,71
TE_4630,"such beautiful weather.. .why are u sick, baby ?  @ tanapolis",9,58,102334404,995450,103
TE_4631, Oui mademoiselle. You can barely turn around these days without bumping into one.,17,69,6486205,20720,313
TE_4632,Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,21,82,1402985,28050,50
TE_4633,Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,8,15,3546421,101000,35
TE_4634, your`e a freak,16,25,1326535,42390,31
TE_4635, i dont even know now lenaaa  when you going clothes show?,21,43,1160164,17200,67
TE_4636,_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.,11,53,114963588,1000000,115
TE_4637,Memories,13,68,896445,18270,49
TE_4638, Yep. Nothing to worry about.,21,70,5540720,304000,18
TE_4639,back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,9,15,65273511,547557,119
TE_4640," Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",13,25,2225734,257670,9
TE_4641, Make a videoblog!,21,36,2416668,10120,239
TE_4642,reading Evermore by Lynn Viehl.,10,56,3989167,69490,57
TE_4643,Wow what a storm we just had!!! Now no power,17,61,83783942,348560,240
TE_4644,getting my phone back this week  yeeeewww,22,95,31072940,227540,137
TE_4645,back from school  daily show was amazing  gonna watch it again later i think xD,9,20,10423054,128900,81
TE_4646,_breez Yer please do! Have a good day!,13,24,112523,340,331
TE_4647,#musicmonday Epic song. (Y)  ? 'Lights and Sounds' by Yellowcard ~ http://tinyurl.com/db7ppm,18,31,17915568,107160,167
TE_4648, hot cuppa coffee made with milk & fortified with Monin`s Irish Coffee syrup! Bliss!,8,47,13132795,246000,53
TE_4649,right im out of here peeps.. i hope  fixes twitter mobile so i can tweet from the race.. m.twitter has been down for 4 days  #fail,15,68,1968001,28120,70
TE_4650,"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa",18,84,786552,196850,4
TE_4651,watching Army Wives and it always makes me cry,10,11,11402528,27560,414
TE_4652,productive day 1,15,30,801,0,2003
TE_4653,Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,19,36,9904607,111890,89
TE_4654, gotta love the summer,11,53,9660351,90530,107
TE_4655,Marking going ok so far A`s and B`s so far - relieved it looks like I have future programmers in class,16,62,341243,100250,3
TE_4656," alas no, it`s just a normal night  monday is quiz night",18,95,1380004385,2973190,464
TE_4657,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,9,16,273523615,1811570,151
TE_4658,_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!,15,28,83992949,1630000,52
TE_4659, Cool. That`d be fantastic!,18,41,40222493,434320,93
TE_4660,live on stickam.com/itstyleryo COME CHAT!,9,57,4937786,68890,72
TE_4661,   But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.,14,65,8655535,21640,400
TE_4662," Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",18,99,60461826,294140,206
TE_4663,Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!,6,10,2961167,10830,273
TE_4664, srry im not so interesting right now... stayed up til 6am cause my tummy hurt and now im pooped and have to work,14,26,126476461,364555,347
TE_4665, me because I might not have enough money for college!!!,18,38,10203134,88780,115
TE_4666,lol! woow okay its not that big of a deal,8,49,18776707,2699700,7
TE_4667,I love how when I leave my laptop on my bed it creates a nice toasty spot,16,70,53771296,569140,94
TE_4668, I mean someone hit a dog with a car. It was just laying there,18,85,119449,810,147
TE_4669, Does it start tomorrow?  I was going to book Sam on that and forgot,11,19,4270571,17820,240
TE_4670," salt and vinegar, cheese and onion make your breathe smell lol  ****",17,22,6524195,191800,34
TE_4671, You`re welcome. There!  I added you already!,18,35,7275560,230800,32
TE_4672,"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...",10,48,1886198,62200,30
TE_4673," Sorry to hear about your dude probs, what is it that`s too much?",13,64,6825445,10230,667
TE_4674,Discovered that Numpy arrays can hold values of any type.  Useful for manipulating arrays of numbers with uncertainties.,23,79,2142249,30360,71
TE_4675,"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",8,12,5057681,96320,53
TE_4676,just downloaded the tweet deck....look at my and my saviness,13,29,6871292,1759540,4
TE_4677,TODAY FRIDAY: I really hope you will read my messages here and reply to me soon. I could not reach you by phone before you go to work.,19,40,38128,160,238
TE_4678, whatever i know you like it.  HAHAHHAH!,10,50,2722289,62700,43
TE_4679,oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,15,70,625978,2590,242
TE_4680,Good morning twitterland. Happy Monday,22,100,27691018,581795,48
TE_4681,Writing reports....,11,17,19129952,94280,203
TE_4682,thanks timmy.  turns out he has strep and a high fever.,13,29,32365999,328550,99
TE_4683," oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",20,34,540544,300,1802
TE_4684,keeping it chilled.,8,49,20250833,1220190,17
TE_4685,what a beautiful day not to got to my first class,15,67,441543,320,1380
TE_4686, Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,21,79,59190,180,329
TE_4687," yeah, it`s terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",6,10,4649658,1030700,5
TE_4688,_ that sucks!,12,26,1271768,2030,626
TE_4689, yes it does,20,42,128932753,1943950,66
TE_4690,_datti Thanks sankar for ur wishes,6,56,115023,700,164
TE_4691,"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",15,65,4033963,32850,123
TE_4692," sorry bout the cat,",23,89,39242,1,26337
TE_4693, You`re the only person to have joined in  #penilewords,7,16,3278290,1553560,2
TE_4694,Up and washed  I`m clothing myself as I type xD WOOOO,13,24,628066,13450,47
TE_4695, miss u too. I`m still at a club...u know...west coast ****!,23,36,36910560,446300,83
TE_4696, love love love pot psycology. My Friday night treat,7,54,31255435,786380,40
TE_4697,Happy Star Wars Day  May the fourth be with you!,15,67,54409800,653290,83
TE_4698, Playing with lighters fire matches and grass,22,83,2540905,823000,3
TE_4699,_art That would be the one.  It`s awesome sauce.,8,19,10824,20,541
TE_4700,"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing.",16,26,29136808,143350,203
TE_4701," I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit",21,40,17134872,33720,508
TE_4702,coffee time,11,54,4822233,263310,18
TE_4703," He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.",15,70,6624554,120340,55
TE_4704,"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",19,97,24206644,1266700,19
TE_4705," We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",9,13,206139589,910770,226
TE_4706, I always hope they will die out but then i see the the old ones and it makes me sad,17,27,25778816,120410,214
TE_4707," thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",22,43,2083374,25220,83
TE_4708, don`t follow me. You will ruin my twitter experience,10,59,5421241,365000,15
TE_4709,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,17,61,5106626,309500,16
TE_4710,Weetabix and Choco milk  Yum!,20,86,220892340,770880,287
TE_4711, me too!,8,18,18094,460,39
TE_4712,I`m sad to have lost another person close to me to cancer,16,30,5101414,6020,847
TE_4713,_me Thanks! Kinda bittersweet though,21,36,4314767,74340,58
TE_4714,_Nutbar Good morning  how are you? #TwitterTakeover,10,49,8947024,452860,20
TE_4715,First time to Twitter..,13,70,7132538,397300,18
TE_4716,Captain Jack is back,19,83,32971854,1280000,26
TE_4717,"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..",6,17,109581078,298170,368
TE_4718,"Internet, you were so fast! And now you are so slow! Where did the fast connection go?",16,22,37846611,306000,124
TE_4719, 6 am.  you?,18,45,10196709,91590,111
TE_4720,30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,10,47,2881053,11610,248
TE_4721,this weather makes my fingers numb / still waiting,13,66,19237691,230170,84
TE_4722, LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!,18,87,145934462,16376870,9
TE_4723,DONE--IT`S SUMMER!!!,11,15,12952218,24670,525
TE_4724, I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too,14,29,53199,260,205
TE_4725,http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,20,42,183627,610,301
TE_4726, Its WoW! effect  Thanks for the update.,6,55,110940,390,284
TE_4727,"got up at 8 today, and also misses his friend ",12,61,198414,2830,70
TE_4728,catching up on my reading... twitter n BF break,21,79,33931,60,566
TE_4729," No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless.",9,17,219159,960,228
TE_4730,  my thoughts dwell on a certain person,14,21,34813871,2149690,16
TE_4731,Transition time is over; tonight I work night shift. I woke up at 1330.,23,43,16743927,192530,87
TE_4732,Gonna go to work with my honey today!!!! So exciting!!!,8,50,8737371,87460,100
TE_4733,_ aww thats too bad you lost it though,12,63,98347,460,214
TE_4734, this my new more private acc. Will only use it for close twitter friends,18,84,7976983,72180,111
TE_4735,I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,9,19,5850342,700,8358
TE_4736," actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations",14,21,5459642,48088,114
TE_4737,_x How did your Geo ISU go? I swear I just had the worse day ever..,23,33,2078938,20140,103
TE_4738,"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",8,51,686884,28000,25
TE_4739, tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar,13,66,15893222,627340,25
TE_4740,"_tdh Can you install ruby, gems and rails on keep? Please?",23,84,59308690,1213090,49
TE_4741,Out for ultimate training. looking forward to the sunset!,9,14,51269185,97230,527
TE_4742,going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo,14,24,11193725,610952,18
TE_4743, Good to see you back. Sorry that happened to you,18,39,46754778,498800,94
TE_4744,My 1st Mothers Day Tomorrow,9,59,21413249,62710,341
TE_4745,"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers",13,70,43849260,1765048,25
TE_4746," I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!",19,84,586632,156000,4
TE_4747, It`s not gonna storm!  because I said so!,11,20,10099265,410340,25
TE_4748, I broke my ipod,12,25,8654622,39500,219
TE_4749,_banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted,20,44,17500658,183630,95
TE_4750, Haha and you should! State pride is important,7,60,9537645,139960,68
TE_4751," Ugh, did you just say your friend might have swine flu? OMG, why?",16,63,59734218,885800,67
TE_4752," haha no problem, it`s fun isn`****",19,91,69799978,510890,137
TE_4753,"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",7,17,1318445,14870,89
TE_4754,finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!,16,30,8278724,54390,152
TE_4755, that sucks  booo.,23,41,105695,720,147
TE_4756,Hates untalented **** being mean to my talented friends,10,50,1399488,5130,273
TE_4757,looks like we`re rained out for weekend climbing,17,70,11818619,155360,76
TE_4758,Is Google Maps not working for anyone else?,18,88,84339067,770000,110
TE_4759, oh ****!!,9,14,6031200,469930,13
TE_4760, i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours,13,22,11792,30,393
TE_4761, Jesus heals,22,42,45741007,199810,229
TE_4762, It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol,6,50,43733762,579320,75
TE_4763, werd. that`s very true,17,67,9890402,83600,118
TE_4764, Your birthday? WELL Happy birthday,22,79,67886011,241930,281
TE_4765,Without wings again,11,17,331002651,9147420,36
TE_4766, did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,12,26,3473730,175020,20
